{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33 (µm / V)': 1e-06, 'd33 (µm / V)': 5.1e-06, 'thickness_units': 'micrometer', 'film_index': 2.2}
Wavelength (nm),R
615,-9.608765048781712e-05
616,-9.2477305866177e-05
617,-8.887375391083475e-05
618,-8.527020195549248e-05
619,-8.166807493774181e-05
620,-7.811841915130496e-05
621,-7.456876336486812e-05
622,-7.101910757843128e-05
623,-6.747853121462161e-05
624,-6.398868729476995e-05
625,-6.049884337491829e-05
626,-5.700899945506663e-05
627,-5.353382908446332e-05
628,-5.010824519063031e-05
629,-4.6682661296797295e-05
630,-4.325707740296428e-05
631,-3.984878043650427e-05
632,-3.649094841330703e-05
633,-3.3133116390109786e-05
634,-2.9775284366912544e-05
635,-2.6433735444645036e-05
636,-2.3146313795812927e-05
637,-1.985889214698082e-05
638,-1.6571470498148713e-05
639,-1.329532941608648e-05
640,-1.008035924248776e-05
641,-6.865389068889042e-06
642,-3.6504188952903225e-06
643,-4.374891837874078e-07
644,2.7031841640876365e-06
645,5.843857511962681e-06
646,8.984530859837724e-06
647,1.2125204207712768e-05
648,1.5201631417727153e-05
649,1.8266321352555447e-05
650,2.1331011287383744e-05
651,2.4395701222212037e-05
652,2.7413085115128633e-05
653,3.0400076147784733e-05
654,3.3387067180440834e-05
655,3.6374058213096935e-05
656,3.9335814305436715e-05
657,4.22430261257386e-05
658,4.5150237946040475e-05
659,4.805744976634235e-05
660,5.0964661586644235e-05
661,5.379240201141156e-05
662,5.661741614473687e-05
663,5.944243027806218e-05
664,6.22674444113875e-05
665,6.504484673892862e-05
666,6.778472812101594e-05
667,7.052460950310327e-05
668,7.326449088519059e-05
669,7.599615896726579e-05
670,7.864718737649469e-05
671,8.129821578572358e-05
672,8.394924419495247e-05
673,8.660027260418137e-05
674,8.919857927014145e-05
675,9.17563186067001e-05
676,9.431405794325874e-05
677,9.687179727981739e-05
678,9.942953661637604e-05
679,0.00010189102043476006
680,0.00010435015246037892
681,0.00010680928448599777
682,0.00010926841651161663
683,0.00011169351048742573
684,0.00011404764683558904
685,0.00011640178318375235
686,0.00011875591953191566
687,0.00012111005588007898
688,0.0001233958998142952
689,0.00012563770290201714
690,0.00012787950598973908
691,0.000130121309077461
692,0.00013236311216518294
693,0.00013450516289463538
694,0.00013662621312761006
695,0.00013874726336058472
696,0.00014086831359355937
697,0.00014298936382653403
698,0.0001449830390778269
699,0.00014697374681162535
700,0.00014896445454542383
701,0.0001509551622792223
702,0.00015293742027742906
703,0.00015478721624415407
704,0.0001566370122108791
705,0.00015848680817760413
706,0.00016033660414432915
707,0.0001621752930763405
708,0.00016387257049321662
709,0.00016556984791009276
710,0.0001672671253269689
711,0.00016896440274384505
712,0.00017065931733673594
713,0.00017219149242764383
714,0.00017372366751855172
715,0.0001752558426094596
716,0.0001767880177003675
717,0.0001783201927912754
718,0.0001796949035909299
719,0.0001810487262703161
720,0.0001824025489497023
721,0.0001837563716290885
722,0.00018511019430847471
723,0.00018633391617620422
724,0.00018749555240190984
725,0.0001886571886276155
726,0.0001898188248533211
727,0.00019098046107902676
728,0.00019206061763457548
729,0.00019301591414002262
730,0.00019397121064546977
731,0.0001949265071509169
732,0.00019588180365636408
733,0.0001968293904591285
734,0.00019756435177737937
735,0.0001982993130956302
736,0.00019903427441388106
737,0.00019976923573213193
738,0.00020050419705038277
739,0.00020109985989136319
740,0.00020160092127425965
741,0.00020210198265715608
742,0.00020260304404005251
743,0.00020310410542294897
744,0.00020358673411853998
745,0.00020384125830872593
746,0.00020409578249891192
747,0.00020435030668909787
748,0.00020460483087928383
749,0.00020485935506946978
750,0.00020499259860121323
751,0.00020498952267286718
752,0.00020498644674452117
753,0.00020498337081617516
754,0.00020498029488782911
755,0.0002049772189594831
756,0.0002047656869089276
757,0.00020449596929027962
758,0.00020422625167163165
759,0.00020395653405298368
760,0.0002036868164343357
761,0.00020341553284368644
762,0.0002028728141061432
763,0.00020233009536859995
764,0.00020178737663105668
765,0.00020124465789351343
766,0.00020070193915597018
767,0.00020012040276394055
768,0.00019930170645545984
769,0.0001984830101469791
770,0.00019766431383849839
771,0.00019684561753001767
772,0.00019602692122153693
773,0.00019515747701453177
774,0.0001940636736772078
775,0.00019296987033988388
776,0.00019187606700255992
777,0.00019078226366523598
778,0.00018968846032791205
779,0.00018855822735410851
780,0.00018719463352053717
781,0.0001858310396869658
782,0.00018446744585339447
783,0.0001831038520198231
784,0.00018174025818625176
785,0.0001803766643526804
786,0.00017875607757438685
787,0.0001771329311054088
788,0.00017550978463643074
789,0.0001738866381674527
790,0.00017226349169847463
791,0.00017064034522949658
792,0.00016883463406833243
793,0.00016696725876911601
794,0.0001650998834698996
795,0.00016323250817068318
796,0.00016136513287146674
797,0.00015949775757225033
798,0.00015753984986540838
799,0.00015544883262854273
800,0.00015335781539167707
801,0.00015126679815481142
802,0.0001491757809179458
803,0.00014708476368108014
804,0.0001449937464442145
805,0.000142712824990167
806,0.00014042390756908025
807,0.00013813499014799348
808,0.00013584607272690673
809,0.00013355715530581998
810,0.00013126823788473324
811,0.0001289107689655683
812,0.00012645439489992224
813,0.00012399802083427623
814,0.00012154164676863021
815,0.00011908527270298418
816,0.00011662889863733816
817,0.00011417252457169213
818,0.00011161632667344373
819,0.00010902712690703989
820,0.00010643792714063606
821,0.00010384872737423222
822,0.00010125952760782839
823,9.867032784142454e-05
824,9.60811280750207e-05
825,9.339863448853825e-05
826,9.071456963771761e-05
827,8.803050478689697e-05
828,8.534643993607632e-05
829,8.266237508525568e-05
830,7.997831023443504e-05
831,7.728865207864653e-05
832,7.454990981803792e-05
833,7.181116755742931e-05
834,6.90724252968207e-05
835,6.63336830362121e-05
836,6.359494077560348e-05
837,6.085619851499487e-05
838,5.811604906006336e-05
839,5.536393845338717e-05
840,5.261182784671098e-05
841,4.9859717240034785e-05
842,4.710760663335859e-05
843,4.43554960266824e-05
844,4.1603385420006214e-05
845,3.885127481333002e-05
846,3.612659542719435e-05
847,3.3402210367459336e-05
848,3.067782530772433e-05
849,2.7953440247989314e-05
850,2.52290551882543e-05
851,2.250467012851929e-05
852,1.9780285068784276e-05
853,1.7106470900943888e-05
854,1.4449369620453292e-05
855,1.1792268339962695e-05
856,9.1351670594721e-06
857,6.478065778981503e-06
858,3.820964498490908e-06
859,1.1638632180003102e-06
860,-1.4527470019537297e-06
861,-4.005696276730797e-06
862,-6.558645551507864e-06
863,-9.11159482628493e-06
864,-1.1664544101061998e-05
865,-1.4217493375839066e-05
866,-1.6770442650616133e-05
867,-1.93233919253932e-05
868,-2.1753230951341283e-05
869,-2.4169025846961787e-05
870,-2.658482074258229e-05
871,-2.9000615638202797e-05
872,-3.14164105338233e-05
873,-3.3832205429443805e-05
874,-3.624800032506431e-05
875,-3.8618349858265766e-05
876,-4.086872363468087e-05
877,-4.311909741109597e-05
878,-4.536947118751107e-05
879,-4.761984496392618e-05
880,-4.987021874034128e-05
881,-5.2120592516756385e-05
882,-5.4370966293171485e-05
883,-5.6524026454494e-05
884,-5.858603782572986e-05
885,-6.064804919696571e-05
886,-6.271006056820156e-05
887,-6.477207193943741e-05
888,-6.683408331067326e-05
889,-6.889609468190911e-05
890,-7.095810605314497e-05
891,-7.28927729790986e-05
892,-7.474928627437362e-05
893,-7.660579956964864e-05
894,-7.846231286492366e-05
895,-8.031882616019867e-05
896,-8.217533945547369e-05
897,-8.403185275074871e-05
898,-8.588836604602373e-05
899,-8.761910432339549e-05
900,-8.925881476679828e-05
901,-9.089852521020105e-05
902,-9.253823565360384e-05
903,-9.417794609700662e-05
904,-9.58176565404094e-05
905,-9.745736698381218e-05
906,-9.909707742721495e-05
907,-0.00010064912266792163
908,-0.00010206637632529206
909,-0.00010348362998266251
910,-0.00010490088364003295
911,-0.00010631813729740338
912,-0.00010773539095477381
913,-0.00010915264461214426
914,-0.0001105698982695147
915,-0.00011197435178636166
916,-0.00011316888299862319
917,-0.00011436341421088472
918,-0.00011555794542314626
919,-0.00011675247663540779
920,-0.0001179470078476693
921,-0.00011914153905993084
922,-0.00012033607027219237
923,-0.0001215306014844539
924,-0.00012260155168173107
925,-0.0001235777901994915
926,-0.0001245540287172519
927,-0.0001255302672350123
928,-0.00012650650575277272
929,-0.00012748274427053314
930,-0.00012845898278829356
931,-0.00012943522130605398
932,-0.00013041145982381437
933,-0.0001311955587179085
934,-0.00013196196700726608
935,-0.00013272837529662367
936,-0.00013349478358598126
937,-0.00013426119187533885
938,-0.00013502760016469644
939,-0.00013579400845405403
940,-0.00013656041674341162
941,-0.0001373067002049513
942,-0.00013787513635089035
943,-0.0001384435724968294
944,-0.00013901200864276846
945,-0.00013958044478870754
946,-0.0001401488809346466
947,-0.00014071731708058564
948,-0.0001412857532265247
949,-0.00014185418937246374
950,-0.0001424007055007212
951,-0.0001427854518984884
952,-0.0001431701982962556
953,-0.0001435549446940228
954,-0.00014393969109179
955,-0.0001443244374895572
956,-0.0001447091838873244
957,-0.00014509393028509158
958,-0.0001454786766828588
959,-0.000145863423080626
960,-0.00014608657343302749
961,-0.0001463036639337278
962,-0.00014652075443442807
963,-0.00014673784493512835
964,-0.00014695493543582865
965,-0.00014717202593652893
966,-0.0001473891164372292
967,-0.00014760620693792952
968,-0.0001478232974386298
969,-0.00014794557042867515
970,-0.00014801219762096163
971,-0.00014807882481324808
972,-0.00014814545200553456
973,-0.00014821207919782101
974,-0.0001482787063901075
975,-0.00014834533358239394
976,-0.00014841196077468042
977,-0.00014847858796696687
978,-0.00014853018510665214
979,-0.0001484638290074453
980,-0.00014839747290823848
981,-0.00014833111680903166
982,-0.0001482647607098248
983,-0.00014819840461061798
984,-0.00014813204851141115
985,-0.00014806569241220433
986,-0.00014799933631299747
987,-0.00014793298021379065
988,-0.0001478195879241922
989,-0.0001476376489912791
990,-0.00014745571005836595
991,-0.0001472737711254528
992,-0.0001470918321925397
993,-0.00014690989325962656
994,-0.00014672795432671344
995,-0.0001465460153938003
996,-0.00014636407646088717
997,-0.00014618213752797405
998,-0.00014595027549039384
999,-0.00014566972606855908
1000,-0.0001453891766467243
1001,-0.00014510862722488953
1002,-0.00014482807780305477
1003,-0.00014454752838122
1004,-0.00014426697895938525
1005,-0.0001439864295375505
1006,-0.00014370588011571573
1007,-0.00014342533069388095
1008,-0.00014311128459744567
1009,-0.00014274804026019085
1010,-0.00014238479592293602
1011,-0.0001420215515856812
1012,-0.0001416583072484264
1013,-0.00014129506291117157
1014,-0.00014093181857391675
1015,-0.00014056857423666192
1016,-0.0001402053298994071
1017,-0.0001398420855621523
1018,-0.00013947225026865717
1019,-0.0001390411884606139
1020,-0.00013861012665257062
1021,-0.00013817906484452736
1022,-0.00013774800303648408
1023,-0.00013731694122844082
1024,-0.00013688587942039753
1025,-0.00013645481761235428
1026,-0.000136023755804311
1027,-0.00013559269399626773
1028,-0.00013516163218822445
1029,-0.00013469939588509565
1030,-0.00013421423304746453
1031,-0.0001337290702098334
1032,-0.00013324390737220226
1033,-0.00013275874453457114
1034,-0.00013227358169694
1035,-0.00013178841885930887
1036,-0.00013130325602167775
1037,-0.0001308180931840466
1038,-0.00013033293034641548
1039,-0.00012984776750878433
1040,-0.00012932754161544348
1041,-0.00012880041268300974
1042,-0.00012827328375057602
1043,-0.0001277461548181423
1044,-0.0001272190258857086
1045,-0.00012669189695327488
1046,-0.00012616476802084116
1047,-0.00012563763908840742
1048,-0.0001251105101559737
1049,-0.00012458338122353998
1050,-0.00012405625229110627
1051,-0.00012350214898337032
1052,-0.0001229439462265003
1053,-0.00012238574346963026
1054,-0.00012182754071276025
1055,-0.00012126933795589022
1056,-0.00012071113519902021
1057,-0.00012015293244215018
1058,-0.00011959472968528016
1059,-0.00011903652692841014
1060,-0.00011847832417154012
1061,-0.0001179201214146701
1062,-0.00011734762017383854
1063,-0.00011676796969102622
1064,-0.0001161883192082139
1065,-0.00011560866872540157
1066,-0.00011502901824258926
1067,-0.00011444936775977692
1068,-0.0001138697172769646
1069,-0.00011329006679415229
1070,-0.00011271041631133996
1071,-0.00011213076582852764
1072,-0.00011155111534571532
1073,-0.0001109684687023849
1074,-0.0001103754257430399
1075,-0.0001097823827836949
1076,-0.0001091893398243499
1077,-0.0001085962968650049
1078,-0.0001080032539056599
1079,-0.00010741021094631489
1080,-0.00010681716798696989
1081,-0.0001062241250276249
1082,-0.00010563108206827988
1083,-0.00010503803910893489
1084,-0.00010444499614958988
1085,-0.00010384858167731474
1086,-0.00010324919335773712
1087,-0.00010264980503815948
1088,-0.00010205041671858186
1089,-0.00010145102839900423
1090,-0.0001008516400794266
1091,-0.00010025225175984897
1092,-9.965286344027134e-05
1093,-9.905347512069371e-05
1094,-9.845408680111609e-05
1095,-9.785469848153845e-05
1096,-9.725531016196083e-05
1097,-9.665571124991275e-05
1098,-9.605596063144048e-05
1099,-9.54562100129682e-05
1100,-9.485645939449593e-05
1101,-9.425670877602366e-05
1102,-9.365695815755137e-05
1103,-9.30572075390791e-05
1104,-9.245745692060683e-05
1105,-9.185770630213455e-05
1106,-9.125795568366228e-05
1107,-9.065820506519e-05
1108,-9.005845444671772e-05
1109,-8.946027292095676e-05
1110,-8.886482233518192e-05
1111,-8.826937174940706e-05
1112,-8.767392116363222e-05
1113,-8.707847057785736e-05
1114,-8.648301999208251e-05
1115,-8.588756940630765e-05
1116,-8.529211882053281e-05
1117,-8.469666823475796e-05
1118,-8.41012176489831e-05
1119,-8.350576706320826e-05
1120,-8.29103164774334e-05
1121,-8.231486589165856e-05
1122,-8.172671283633545e-05
1123,-8.113961909994887e-05
1124,-8.05525253635623e-05
1125,-7.996543162717573e-05
1126,-7.937833789078917e-05
1127,-7.87912441544026e-05
1128,-7.820415041801603e-05
1129,-7.761705668162945e-05
1130,-7.702996294524288e-05
1131,-7.644286920885632e-05
1132,-7.585577547246975e-05
1133,-7.526868173608318e-05
1134,-7.468271358711401e-05
1135,-7.41072398855365e-05
1136,-7.3531766183959e-05
1137,-7.295629248238149e-05
1138,-7.238081878080398e-05
1139,-7.180534507922647e-05
1140,-7.122987137764896e-05
1141,-7.065439767607145e-05
1142,-7.007892397449395e-05
1143,-6.950345027291643e-05
1144,-6.892797657133893e-05
1145,-6.835250286976141e-05
1146,-6.777702916818391e-05
1147,-6.720191497421843e-05
1148,-6.664030228834896e-05
1149,-6.60786896024795e-05
1150,-6.551707691661005e-05
1151,-6.495546423074058e-05
1152,-6.439385154487112e-05
1153,-6.383223885900166e-05
1154,-6.32706261731322e-05
1155,-6.270901348726274e-05
1156,-6.214740080139328e-05
1157,-6.158578811552381e-05
1158,-6.1024175429654355e-05
1159,-6.04625627437849e-05
1160,-5.9900950057915435e-05
1161,-5.934968107340875e-05
1162,-5.8803978206227316e-05
1163,-5.8258275339045885e-05
1164,-5.771257247186446e-05
1165,-5.716686960468303e-05
1166,-5.66211667375016e-05
1167,-5.607546387032017e-05
1168,-5.5529761003138736e-05
1169,-5.498405813595731e-05
1170,-5.443835526877588e-05
1171,-5.389265240159445e-05
1172,-5.334694953441302e-05
1173,-5.280124666723159e-05
1174,-5.2255543800050156e-05
1175,-5.172650315640791e-05
1176,-5.1198180270087344e-05
1177,-5.066985738376678e-05
1178,-5.014153449744622e-05
1179,-4.961321161112566e-05
1180,-4.908488872480509e-05
1181,-4.8556565838484534e-05
1182,-4.802824295216397e-05
1183,-4.7499920065843405e-05
1184,-4.697159717952284e-05
1185,-4.6443274293202276e-05
1186,-4.591495140688172e-05
1187,-4.5386628520561154e-05
1188,-4.485830563424059e-05
1189,-4.43469945005017e-05
1190,-4.383676347803783e-05
1191,-4.332653245557396e-05
1192,-4.281630143311009e-05
1193,-4.2306070410646224e-05
1194,-4.1795839388182356e-05
1195,-4.128560836571849e-05
1196,-4.077537734325461e-05
1197,-4.026514632079075e-05
1198,-3.9754915298326876e-05
1199,-3.9244684275863015e-05
1200,-3.873445325339914e-05
1201,-3.822422223093528e-05
1202,-3.7713991208471404e-05
1203,-3.7214820736354584e-05
1204,-3.6723558844278674e-05
1205,-3.623229695220276e-05
1206,-3.574103506012684e-05
1207,-3.5249773168050925e-05
1208,-3.475851127597501e-05
1209,-3.426724938389909e-05
1210,-3.3775987491823177e-05
1211,-3.328472559974726e-05
1212,-3.2793463707671344e-05
1213,-3.230220181559543e-05
1214,-3.181093992351951e-05
1215,-3.1319678031443595e-05
1216,-3.082841613936768e-05
1217,-3.0337154247291766e-05
1218,-2.9862842545787695e-05
1219,-2.9390960766708258e-05
1220,-2.891907898762882e-05
1221,-2.8447197208549384e-05
1222,-2.7975315429469947e-05
1223,-2.7503433650390513e-05
1224,-2.7031551871311076e-05
1225,-2.655967009223164e-05
1226,-2.6087788313152202e-05
1227,-2.561590653407277e-05
1228,-2.514402475499333e-05
1229,-2.4672142975913895e-05
1230,-2.4200261196834458e-05
1231,-2.372837941775502e-05
1232,-2.3256497638675583e-05
1233,-2.2800046638323305e-05
1234,-2.2347408648930637e-05
1235,-2.1894770659537966e-05
1236,-2.1442132670145295e-05
1237,-2.0989494680752627e-05
1238,-2.0536856691359956e-05
1239,-2.0084218701967285e-05
1240,-1.9631580712574614e-05
1241,-1.9178942723181946e-05
1242,-1.8726304733789275e-05
1243,-1.8273666744396604e-05
1244,-1.7821028755003937e-05
1245,-1.7368390765611265e-05
1246,-1.6915752776218594e-05
1247,-1.6463114786825927e-05
1248,-1.6017344435183933e-05
1249,-1.5584266949741855e-05
1250,-1.5151189464299777e-05
1251,-1.4718111978857697e-05
1252,-1.4285034493415619e-05
1253,-1.385195700797354e-05
1254,-1.3418879522531461e-05
1255,-1.2985802037089383e-05
1256,-1.2552724551647305e-05
1257,-1.2119647066205227e-05
1258,-1.1686569580763147e-05
1259,-1.125349209532107e-05
1260,-1.082041460987899e-05
1261,-1.0387337124436911e-05
1262,-9.954259638994833e-06
1263,-9.521182153552755e-06
1264,-9.097968757692336e-06
1265,-8.684311198614157e-06
1266,-8.270653639535976e-06
1267,-7.856996080457795e-06
1268,-7.443338521379615e-06
1269,-7.0296809623014344e-06
1270,-6.6160234032232535e-06
1271,-6.2023658441450725e-06
1272,-5.788708285066892e-06
1273,-5.375050725988712e-06
1274,-4.961393166910531e-06
1275,-4.547735607832351e-06
1276,-4.13407804875417e-06
1277,-3.72042048967599e-06
1278,-3.306762930597809e-06
1279,-2.893105371519629e-06
1280,-2.4843117320648606e-06
1281,-2.0895626605227023e-06
1282,-1.694813588980544e-06
1283,-1.3000645174383857e-06
1284,-9.053154458962272e-07
1285,-5.105663743540691e-07
1286,-1.158173028119104e-07
1287,2.789317687302479e-07
1288,6.736808402724062e-07
1289,1.0684299118145645e-06
1290,1.4631789833567232e-06
1291,1.8579280548988815e-06
1292,2.2526771264410398e-06
1293,2.647426197983198e-06
1294,3.0421752695253563e-06
1295,3.4369243410675146e-06
1296,3.831673412609673e-06
1297,4.215300977890934e-06
1298,4.590975734225854e-06
1299,4.966650490560774e-06
1300,5.342325246895694e-06
1301,5.7180000032306134e-06
1302,6.093674759565534e-06
1303,6.469349515900453e-06
1304,6.845024272235373e-06
1305,7.220699028570293e-06
1306,7.5963737849052135e-06
1307,7.972048541240134e-06
1308,8.347723297575052e-06
1309,8.723398053909972e-06
1310,9.099072810244893e-06
1311,9.474747566579813e-06
1312,9.850422322914733e-06
1313,1.0226097079249651e-05
1314,1.0593008298586106e-05
1315,1.0949983394987686e-05
1316,1.1306958491389265e-05
1317,1.1663933587790845e-05
1318,1.2020908684192426e-05
1319,1.2377883780594004e-05
1320,1.2734858876995585e-05
1321,1.3091833973397165e-05
1322,1.3448809069798744e-05
1323,1.3805784166200325e-05
1324,1.4162759262601905e-05
1325,1.4519734359003485e-05
1326,1.4876709455405064e-05
1327,1.5233684551806645e-05
1328,1.5590659648208223e-05
1329,1.5947634744609804e-05
1330,1.6304609841011384e-05
1331,1.6661584937412965e-05
1332,1.7002319963580547e-05
1333,1.7341176474161363e-05
1334,1.768003298474218e-05
1335,1.8018889495322995e-05
1336,1.835774600590381e-05
1337,1.8696602516484627e-05
1338,1.9035459027065442e-05
1339,1.9374315537646258e-05
1340,1.9713172048227074e-05
1341,2.005202855880789e-05
1342,2.0390885069388706e-05
1343,2.072974157996952e-05
1344,2.1068598090550337e-05
1345,2.1407454601131153e-05
1346,2.174631111171197e-05
1347,2.2085167622292785e-05
1348,2.24240241328736e-05
1349,2.2762880643454417e-05
1350,2.3086160428613657e-05
1351,2.340663640319701e-05
1352,2.3727112377780362e-05
1353,2.4047588352363714e-05
1354,2.4368064326947067e-05
1355,2.468854030153042e-05
1356,2.5009016276113772e-05
1357,2.5329492250697124e-05
1358,2.5649968225280477e-05
1359,2.597044419986383e-05
1360,2.629092017444718e-05
1361,2.6611396149030534e-05
1362,2.6931872123613883e-05
1363,2.7252348098197236e-05
1364,2.7572824072780588e-05
1365,2.789330004736394e-05
1366,2.8213776021947293e-05
1367,2.8534251996530645e-05
1368,2.8849301973978457e-05
1369,2.9151835162579507e-05
1370,2.945436835118056e-05
1371,2.975690153978161e-05
1372,3.005943472838266e-05
1373,3.036196791698371e-05
1374,3.0664501105584765e-05
1375,3.0967034294185815e-05
1376,3.1269567482786865e-05
1377,3.1572100671387915e-05
1378,3.1874633859988965e-05
1379,3.2177167048590015e-05
1380,3.2479700237191065e-05
1381,3.2782233425792115e-05
1382,3.3084766614393165e-05
1383,3.338729980299422e-05
1384,3.368983299159527e-05
1385,3.399236618019632e-05
1386,3.429489936879737e-05
1387,3.4593230542127996e-05
1388,3.487828578315494e-05
1389,3.5163341024181884e-05
1390,3.544839626520883e-05
1391,3.573345150623577e-05
1392,3.6018506747262716e-05
1393,3.630356198828966e-05
1394,3.6588617229316604e-05
1395,3.6873672470343554e-05
1396,3.71587277113705e-05
1397,3.744378295239744e-05
1398,3.7728838193424386e-05
1399,3.801389343445133e-05
1400,3.8298948675478274e-05
1401,3.858400391650522e-05
1402,3.886905915753216e-05
1403,3.9154114398559105e-05
1404,3.9439169639586056e-05
1405,3.972422488061299e-05
1406,4.0009280121639944e-05
1407,4.028284463949824e-05
1408,4.0549933722200735e-05
1409,4.081702280490322e-05
1410,4.1084111887605716e-05
1411,4.13512009703082e-05
1412,4.161829005301069e-05
1413,4.1885379135713184e-05
1414,4.215246821841567e-05
1415,4.241955730111816e-05
1416,4.268664638382065e-05
1417,4.295373546652314e-05
1418,4.3220824549225626e-05
1419,4.348791363192812e-05
1420,4.375500271463061e-05
1421,4.40220917973331e-05
1422,4.428918088003559e-05
1423,4.4556269962738076e-05
1424,4.482335904544057e-05
1425,4.509044812814306e-05
1426,4.5357537210845544e-05
1427,4.561626764713505e-05
1428,4.586582242645992e-05
1429,4.611537720578479e-05
1430,4.636493198510966e-05
1431,4.661448676443453e-05
1432,4.6864041543759397e-05
1433,4.711359632308427e-05
1434,4.7363151102409136e-05
1435,4.761270588173401e-05
1436,4.7862260661058876e-05
1437,4.811181544038374e-05
1438,4.8361370219708616e-05
1439,4.861092499903348e-05
1440,4.8860479778358355e-05
1441,4.911003455768322e-05
1442,4.9359589337008095e-05
1443,4.960914411633296e-05
1444,4.9858698895657835e-05
1445,5.01082536749827e-05
1446,5.0357808454307574e-05
1447,5.060736323363244e-05
1448,5.0844345673830404e-05
1449,5.107661348685577e-05
1450,5.1308881299881126e-05
1451,5.154114911290649e-05
1452,5.1773416925931856e-05
1453,5.200568473895722e-05
1454,5.2237952551982585e-05
1455,5.247022036500795e-05
1456,5.2702488178033315e-05
1457,5.293475599105868e-05
1458,5.3167023804084044e-05
1459,5.339929161710941e-05
1460,5.3631559430134773e-05
1461,5.386382724316013e-05
1462,5.4096095056185496e-05
1463,5.432836286921086e-05
1464,5.4560630682236226e-05
1465,5.479289849526159e-05
1466,5.5025166308286955e-05
1467,5.525743412131232e-05
1468,5.5489701934337685e-05
1469,5.5715381068089685e-05
1470,5.5929613203508166e-05
1471,5.6143845338926647e-05
1472,5.635807747434512e-05
1473,5.65723096097636e-05
1474,5.678654174518208e-05
1475,5.700077388060056e-05
1476,5.7215006016019036e-05
1477,5.742923815143752e-05
1478,5.7643470286856e-05
1479,5.785770242227448e-05
1480,5.807193455769295e-05
1481,5.828616669311143e-05
1482,5.850039882852991e-05
