{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33 (µm / V)': 1e-06, 'd33 (µm / V)': 5.1e-06, 'thickness_units': 'micrometer', 'film_index': 2.2}
Wavelength (nm),R
1045,-0.0002533273917972148
1046,-0.0002522735446906453
1047,-0.0002512196975840758
1048,-0.0002501658504775063
1049,-0.0002491120033709368
1050,-0.0002480581562643672
1051,-0.00024695031543729777
1052,-0.0002458342688776295
1053,-0.0002447182223179612
1054,-0.0002436021757582929
1055,-0.0002424861291986246
1056,-0.0002413700826389563
1057,-0.00024025403607928802
1058,-0.00023913798951961972
1059,-0.00023802194295995143
1060,-0.00023690589640028317
1061,-0.00023578984984061487
1062,-0.0002346449956120047
1063,-0.00023348573754892362
1064,-0.0002323264794858425
1065,-0.00023116722142276142
1066,-0.0002300079633596803
1067,-0.00022884870529659923
1068,-0.00022768944723351812
1069,-0.00022653018917043703
1070,-0.00022537093110735592
1071,-0.0002242116730442748
1072,-0.00022305241498119373
1073,-0.0002218871907804597
1074,-0.00022070126480088176
1075,-0.00021951533882130382
1076,-0.00021832941284172588
1077,-0.00021714348686214797
1078,-0.00021595756088257004
1079,-0.0002147716349029921
1080,-0.00021358570892341416
1081,-0.00021239978294383623
1082,-0.0002112138569642583
1083,-0.00021002793098468035
1084,-0.00020884200500510242
1085,-0.0002076493230781539
1086,-0.0002064506820591657
1087,-0.00020525204104017747
1088,-0.00020405340002118926
1089,-0.00020285475900220105
1090,-0.00020165611798321283
1091,-0.00020045747696422462
1092,-0.0001992588359452364
1093,-0.0001980601949262482
1094,-0.00019686155390725998
1095,-0.00019566291288827177
1096,-0.00019446427186928356
1097,-0.0001932650408522019
1098,-0.00019206538481279702
1099,-0.00019086572877339213
1100,-0.00018966607273398727
1101,-0.00018846641669458238
1102,-0.0001872667606551775
1103,-0.0001860671046157726
1104,-0.00018486744857636775
1105,-0.00018366779253696286
1106,-0.00018246813649755797
1107,-0.00018126848045815308
1108,-0.00018006882441874822
1109,-0.0001788723924641118
1110,-0.0001776815718936526
1111,-0.0001764907513231934
1112,-0.00017529993075273418
1113,-0.000174109110182275
1114,-0.00017291828961181577
1115,-0.00017172746904135658
1116,-0.00017053664847089736
1117,-0.00016934582790043817
1118,-0.00016815500732997898
1119,-0.00016696418675951976
1120,-0.00016577336618906055
1121,-0.00016458254561860136
1122,-0.00016340628823811938
1123,-0.00016223214486908575
1124,-0.0001610580015000521
1125,-0.00015988385813101843
1126,-0.00015870971476198478
1127,-0.00015753557139295112
1128,-0.00015636142802391746
1129,-0.0001551872846548838
1130,-0.00015401314128585014
1131,-0.00015283899791681649
1132,-0.00015166485454778283
1133,-0.00015049071117874917
1134,-0.0001493187922110896
1135,-0.00014816761251506473
1136,-0.0001470164328190399
1137,-0.00014586525312301502
1138,-0.00014471407342699018
1139,-0.0001435628937309653
1140,-0.00014241171403494044
1141,-0.0001412605343389156
1142,-0.00014010935464289073
1143,-0.0001389581749468659
1144,-0.00013780699525084102
1145,-0.00013665581555481616
1146,-0.00013550463585879132
1147,-0.00013435418406198302
1148,-0.0001332310689246413
1149,-0.00013210795378729956
1150,-0.00013098483864995783
1151,-0.00012986172351261608
1152,-0.00012873860837527435
1153,-0.00012761549323793262
1154,-0.0001264923781005909
1155,-0.00012536926296324917
1156,-0.00012424614782590744
1157,-0.00012312303268856571
1158,-0.00012199991755122399
1159,-0.00012087680241388225
1160,-0.00011975368727654052
1161,-0.00011865120198445501
1162,-0.00011755981795439079
1163,-0.00011646843392432655
1164,-0.00011537704989426232
1165,-0.0001142856658641981
1166,-0.00011319428183413387
1167,-0.00011210289780406965
1168,-0.00011101151377400542
1169,-0.0001099201297439412
1170,-0.00010882874571387697
1171,-0.00010773736168381274
1172,-0.00010664597765374852
1173,-0.00010555459362368429
1174,-0.00010446320959362007
1175,-0.00010340489633640473
1176,-0.00010234800766632751
1177,-0.00010129111899625028
1178,-0.00010023423032617305
1179,-9.917734165609583e-05
1180,-9.81204529860186e-05
1181,-9.706356431594138e-05
1182,-9.600667564586416e-05
1183,-9.494978697578693e-05
1184,-9.38928983057097e-05
1185,-9.283600963563248e-05
1186,-9.177912096555526e-05
1187,-9.072223229547802e-05
1188,-8.96653436254008e-05
1189,-8.864289343292342e-05
1190,-8.76226298104524e-05
1191,-8.660236618798138e-05
1192,-8.558210256551035e-05
1193,-8.456183894303933e-05
1194,-8.354157532056829e-05
1195,-8.252131169809727e-05
1196,-8.150104807562623e-05
1197,-8.048078445315521e-05
1198,-7.946052083068419e-05
1199,-7.844025720821316e-05
1200,-7.741999358574214e-05
1201,-7.639972996327111e-05
1202,-7.537946634080008e-05
1203,-7.438122023521607e-05
1204,-7.339871722460827e-05
1205,-7.241621421400047e-05
1206,-7.143371120339267e-05
1207,-7.045120819278486e-05
1208,-6.946870518217706e-05
1209,-6.848620217156926e-05
1210,-6.750369916096146e-05
1211,-6.652119615035366e-05
1212,-6.553869313974587e-05
1213,-6.455619012913807e-05
1214,-6.357368711853027e-05
1215,-6.259118410792247e-05
1216,-6.160868109731467e-05
1217,-6.0626178086706865e-05
1218,-5.967736263829761e-05
1219,-5.8733376525728004e-05
1220,-5.77893904131584e-05
1221,-5.68454043005888e-05
1222,-5.590141818801919e-05
1223,-5.4957432075449586e-05
1224,-5.401344596287998e-05
1225,-5.3069459850310374e-05
1226,-5.2125473737740774e-05
1227,-5.118148762517117e-05
1228,-5.023750151260156e-05
1229,-4.9293515400031956e-05
1230,-4.834952928746235e-05
1231,-4.7405543174892744e-05
1232,-4.646155706232314e-05
1233,-4.554886030481438e-05
1234,-4.46438952798303e-05
1235,-4.3738930254846225e-05
1236,-4.2833965229862144e-05
1237,-4.192900020487807e-05
1238,-4.1024035179894e-05
1239,-4.011907015490992e-05
1240,-3.921410512992584e-05
1241,-3.830914010494177e-05
1242,-3.740417507995769e-05
1243,-3.6499210054973616e-05
1244,-3.5594245029989535e-05
1245,-3.468928000500546e-05
1246,-3.378431498002138e-05
1247,-3.287934995503731e-05
1248,-3.1988014534467664e-05
1249,-3.11218695434854e-05
1250,-3.025572455250314e-05
1251,-2.938957956152088e-05
1252,-2.8523434570538617e-05
1253,-2.7657289579556355e-05
1254,-2.6791144588574093e-05
1255,-2.592499959759183e-05
1256,-2.505885460660957e-05
1257,-2.4192709615627308e-05
1258,-2.3326564624645046e-05
1259,-2.2460419633662784e-05
1260,-2.1594274642680523e-05
1261,-2.072812965169826e-05
1262,-1.9861984660716e-05
1263,-1.8995839669733737e-05
1264,-1.8149320821790926e-05
1265,-1.732181479991758e-05
1266,-1.6494308778044236e-05
1267,-1.5666802756170892e-05
1268,-1.4839296734297549e-05
1269,-1.4011790712424206e-05
1270,-1.3184284690550862e-05
1271,-1.2356778668677519e-05
1272,-1.1529272646804176e-05
1273,-1.070176662493083e-05
1274,-9.874260603057487e-06
1275,-9.046754581184144e-06
1276,-8.2192485593108e-06
1277,-7.391742537437457e-06
1278,-6.564236515564112e-06
1279,-5.736730493690769e-06
1280,-4.919111197332783e-06
1281,-4.130039820900401e-06
1282,-3.3409684444680206e-06
1283,-2.55189706803564e-06
1284,-1.7628256916032586e-06
1285,-9.737543151708773e-07
1286,-1.8468293873849653e-07
1287,6.043884376938851e-07
1288,1.393459814126266e-06
1289,2.1825311905586467e-06
1290,2.9716025669910284e-06
1291,3.76067394342341e-06
1292,4.54974531985579e-06
1293,5.338816696288172e-06
1294,6.127888072720553e-06
1295,6.916959449152933e-06
1296,7.706030825585315e-06
1297,8.47312505994842e-06
1298,9.224503796072041e-06
1299,9.97588253219566e-06
1300,1.072726126831928e-05
1301,1.1478640004442901e-05
1302,1.2230018740566522e-05
1303,1.2981397476690142e-05
1304,1.3732776212813761e-05
1305,1.448415494893738e-05
1306,1.5235533685061002e-05
1307,1.5986912421184623e-05
1308,1.6738291157308242e-05
1309,1.7489669893431862e-05
1310,1.8241048629555485e-05
1311,1.8992427365679104e-05
1312,1.9743806101802724e-05
1313,2.0495184837926343e-05
1314,2.1229095695039505e-05
1315,2.1943201421725327e-05
1316,2.265730714841115e-05
1317,2.3371412875096972e-05
1318,2.4085518601782795e-05
1319,2.4799624328468617e-05
1320,2.551373005515444e-05
1321,2.6227835781840263e-05
1322,2.6941941508526085e-05
1323,2.7656047235211908e-05
1324,2.837015296189773e-05
1325,2.9084258688583553e-05
1326,2.9798364415269375e-05
1327,3.0512470141955198e-05
1328,3.1226575868641024e-05
1329,3.1940681595326846e-05
1330,3.265478732201267e-05
1331,3.336889304869849e-05
1332,3.4049901383412665e-05
1333,3.472708128845848e-05
1334,3.54042611935043e-05
1335,3.608144109855012e-05
1336,3.675862100359593e-05
1337,3.7435800908641745e-05
1338,3.811298081368756e-05
1339,3.879016071873338e-05
1340,3.946734062377919e-05
1341,4.0144520528825007e-05
1342,4.0821700433870824e-05
1343,4.1498880338916634e-05
1344,4.217606024396245e-05
1345,4.285324014900827e-05
1346,4.3530420054054086e-05
1347,4.42075999590999e-05
1348,4.488477986414571e-05
1349,4.556195976919153e-05
1350,4.620852836404283e-05
1351,4.68495869230591e-05
1352,4.7490645482075384e-05
1353,4.813170404109166e-05
1354,4.877276260010794e-05
1355,4.9413821159124214e-05
1356,5.005487971814049e-05
1357,5.069593827715677e-05
1358,5.1336996836173045e-05
1359,5.197805539518932e-05
1360,5.26191139542056e-05
1361,5.3260172513221876e-05
1362,5.390123107223815e-05
1363,5.454228963125443e-05
1364,5.518334819027071e-05
1365,5.582440674928699e-05
1366,5.646546530830326e-05
1367,5.710652386731954e-05
1368,5.773673331718062e-05
1369,5.834191584478596e-05
1370,5.894709837239129e-05
1371,5.955228089999663e-05
1372,6.015746342760197e-05
1373,6.0762645955207304e-05
1374,6.136782848281265e-05
1375,6.197301101041798e-05
1376,6.257819353802332e-05
1377,6.318337606562866e-05
1378,6.3788558593234e-05
1379,6.439374112083933e-05
1380,6.499892364844468e-05
1381,6.560410617605001e-05
1382,6.620928870365535e-05
1383,6.681447123126069e-05
1384,6.741965375886603e-05
1385,6.802483628647136e-05
1386,6.86300188140767e-05
1387,6.922661998294648e-05
1388,6.979610903291262e-05
1389,7.036559808287875e-05
1390,7.093508713284488e-05
1391,7.150457618281102e-05
1392,7.207406523277715e-05
1393,7.264355428274328e-05
1394,7.32130433327094e-05
1395,7.378253238267553e-05
1396,7.435202143264167e-05
1397,7.49215104826078e-05
1398,7.549099953257393e-05
1399,7.606048858254007e-05
1400,7.66299776325062e-05
1401,7.719946668247233e-05
1402,7.776895573243847e-05
1403,7.83384447824046e-05
1404,7.890793383237072e-05
1405,7.947742288233685e-05
1406,8.004691193230299e-05
1407,8.059396151115666e-05
1408,8.112836564220109e-05
1409,8.16627697732455e-05
1410,8.219717390428993e-05
1411,8.273157803533436e-05
1412,8.32659821663788e-05
1413,8.380038629742321e-05
1414,8.433479042846764e-05
1415,8.486919455951207e-05
1416,8.540359869055649e-05
1417,8.593800282160092e-05
1418,8.647240695264535e-05
1419,8.700681108368978e-05
1420,8.75412152147342e-05
1421,8.807561934577863e-05
1422,8.861002347682306e-05
1423,8.914442760786748e-05
1424,8.96788317389119e-05
1425,9.021323586995634e-05
1426,9.074764000100077e-05
1427,9.126525135693478e-05
1428,9.176442853868744e-05
1429,9.226360572044011e-05
1430,9.276278290219277e-05
1431,9.326196008394544e-05
1432,9.37611372656981e-05
1433,9.426031444745077e-05
1434,9.475949162920343e-05
1435,9.52586688109561e-05
1436,9.575784599270875e-05
1437,9.625702317446141e-05
1438,9.675620035621408e-05
1439,9.725537753796674e-05
1440,9.77545547197194e-05
1441,9.825373190147207e-05
1442,9.875290908322473e-05
1443,9.92520862649774e-05
1444,9.975126344673006e-05
1445,0.00010025044062848273
1446,0.00010074961781023539
1447,0.00010124879499198806
1448,0.00010172228048477604
1449,0.00010218613159420229
1450,0.00010264998270362853
1451,0.00010311383381305476
1452,0.000103577684922481
1453,0.00010404153603190723
1454,0.00010450538714133347
1455,0.0001049692382507597
1456,0.00010543308936018594
1457,0.00010589694046961218
1458,0.00010636079157903842
1459,0.00010682464268846465
1460,0.00010728849379789089
1461,0.00010775234490731712
1462,0.00010821619601674336
1463,0.0001086800471261696
1464,0.00010914389823559584
1465,0.00010960774934502208
1466,0.00011007160045444831
1467,0.00011053545156387455
1468,0.00011099930267330078
1469,0.00011145036757633596
1470,0.00011187921806018665
1471,0.00011230806854403733
1472,0.00011273691902788802
1473,0.00011316576951173872
1474,0.00011359461999558941
1475,0.00011402347047944009
1476,0.00011445232096329078
1477,0.00011488117144714148
1478,0.00011531002193099216
1479,0.00011573887241484285
1480,0.00011616772289869354
1481,0.00011659657338254422
1482,0.00011702542386639492
1483,0.00011745427435024561
1484,0.0001178831248340963
1485,0.00011831197531794698
1486,0.00011874082580179768
1487,0.00011916967628564837
1488,0.00011959852676949906
1489,0.00012002737725334974
1490,0.00012045622773720044
1491,0.00012087215433701806
1492,0.00012126543083079835
1493,0.00012165870732457865
1494,0.00012205198381835893
1495,0.00012244526031213922
1496,0.00012283853680591952
1497,0.00012323181329969982
1498,0.0001236250897934801
1499,0.0001240183662872604
1500,0.00012441164278104069
1501,0.00012480491927482099
1502,0.00012519819576860126
1503,0.00012559147226238156
1504,0.00012598474875616185
1505,0.00012637802524994215
1506,0.00012677130174372243
1507,0.00012716457823750272
1508,0.00012755785473128302
